row_index,fold,model,y_true,y_pred,y_prob
14,1,majority_baseline,0,1,1.0
19,1,majority_baseline,0,1,1.0
22,1,majority_baseline,1,1,1.0
23,1,majority_baseline,0,1,1.0
27,1,majority_baseline,0,1,1.0
33,1,majority_baseline,0,1,1.0
42,1,majority_baseline,0,1,1.0
48,1,majority_baseline,1,1,1.0
51,1,majority_baseline,0,1,1.0
55,1,majority_baseline,1,1,1.0
65,1,majority_baseline,0,1,1.0
69,1,majority_baseline,0,1,1.0
76,1,majority_baseline,1,1,1.0
77,1,majority_baseline,0,1,1.0
88,1,majority_baseline,1,1,1.0
96,1,majority_baseline,0,1,1.0
108,1,majority_baseline,1,1,1.0
118,1,majority_baseline,1,1,1.0
121,1,majority_baseline,0,1,1.0
124,1,majority_baseline,0,1,1.0
127,1,majority_baseline,0,1,1.0
130,1,majority_baseline,0,1,1.0
137,1,majority_baseline,0,1,1.0
141,1,majority_baseline,0,1,1.0
142,1,majority_baseline,0,1,1.0
144,1,majority_baseline,0,1,1.0
150,1,majority_baseline,0,1,1.0
153,1,majority_baseline,0,1,1.0
157,1,majority_baseline,1,1,1.0
162,1,majority_baseline,0,1,1.0
163,1,majority_baseline,0,1,1.0
170,1,majority_baseline,0,1,1.0
177,1,majority_baseline,0,1,1.0
182,1,majority_baseline,0,1,1.0
196,1,majority_baseline,0,1,1.0
203,1,majority_baseline,0,1,1.0
205,1,majority_baseline,1,1,1.0
213,1,majority_baseline,0,1,1.0
215,1,majority_baseline,0,1,1.0
216,1,majority_baseline,1,1,1.0
219,1,majority_baseline,0,1,1.0
223,1,majority_baseline,1,1,1.0
232,1,majority_baseline,0,1,1.0
235,1,majority_baseline,0,1,1.0
240,1,majority_baseline,1,1,1.0
251,1,majority_baseline,0,1,1.0
254,1,majority_baseline,0,1,1.0
257,1,majority_baseline,0,1,1.0
262,1,majority_baseline,0,1,1.0
267,1,majority_baseline,1,1,1.0
270,1,majority_baseline,0,1,1.0
272,1,majority_baseline,1,1,1.0
279,1,majority_baseline,0,1,1.0
281,1,majority_baseline,0,1,1.0
283,1,majority_baseline,1,1,1.0
285,1,majority_baseline,0,1,1.0
286,1,majority_baseline,1,1,1.0
288,1,majority_baseline,0,1,1.0
290,1,majority_baseline,0,1,1.0
296,1,majority_baseline,0,1,1.0
298,1,majority_baseline,1,1,1.0
300,1,majority_baseline,0,1,1.0
301,1,majority_baseline,0,1,1.0
303,1,majority_baseline,1,1,1.0
304,1,majority_baseline,1,1,1.0
306,1,majority_baseline,0,1,1.0
318,1,majority_baseline,0,1,1.0
326,1,majority_baseline,0,1,1.0
332,1,majority_baseline,0,1,1.0
333,1,majority_baseline,0,1,1.0
336,1,majority_baseline,0,1,1.0
337,1,majority_baseline,0,1,1.0
341,1,majority_baseline,1,1,1.0
344,1,majority_baseline,0,1,1.0
349,1,majority_baseline,0,1,1.0
351,1,majority_baseline,1,1,1.0
353,1,majority_baseline,0,1,1.0
358,1,majority_baseline,0,1,1.0
377,1,majority_baseline,0,1,1.0
385,1,majority_baseline,0,1,1.0
391,1,majority_baseline,0,1,1.0
393,1,majority_baseline,0,1,1.0
396,1,majority_baseline,0,1,1.0
400,1,majority_baseline,0,1,1.0
403,1,majority_baseline,0,1,1.0
409,1,majority_baseline,1,1,1.0
410,1,majority_baseline,0,1,1.0
416,1,majority_baseline,0,1,1.0
426,1,majority_baseline,0,1,1.0
427,1,majority_baseline,1,1,1.0
430,1,majority_baseline,0,1,1.0
439,1,majority_baseline,1,1,1.0
443,1,majority_baseline,0,1,1.0
447,1,majority_baseline,1,1,1.0
451,1,majority_baseline,0,1,1.0
452,1,majority_baseline,0,1,1.0
453,1,majority_baseline,0,1,1.0
455,1,majority_baseline,0,1,1.0
462,1,majority_baseline,0,1,1.0
464,1,majority_baseline,0,1,1.0
466,1,majority_baseline,1,1,1.0
469,1,majority_baseline,0,1,1.0
470,1,majority_baseline,0,1,1.0
475,1,majority_baseline,1,1,1.0
481,1,majority_baseline,0,1,1.0
482,1,majority_baseline,0,1,1.0
484,1,majority_baseline,0,1,1.0
488,1,majority_baseline,0,1,1.0
492,1,majority_baseline,1,1,1.0
495,1,majority_baseline,0,1,1.0
497,1,majority_baseline,0,1,1.0
498,1,majority_baseline,0,1,1.0
502,1,majority_baseline,0,1,1.0
504,1,majority_baseline,0,1,1.0
506,1,majority_baseline,0,1,1.0
512,1,majority_baseline,1,1,1.0
521,1,majority_baseline,0,1,1.0
522,1,majority_baseline,1,1,1.0
541,1,majority_baseline,0,1,1.0
546,1,majority_baseline,0,1,1.0
557,1,majority_baseline,1,1,1.0
559,1,majority_baseline,0,1,1.0
561,1,majority_baseline,0,1,1.0
564,1,majority_baseline,0,1,1.0
569,1,majority_baseline,0,1,1.0
571,1,majority_baseline,0,1,1.0
577,1,majority_baseline,0,1,1.0
596,1,majority_baseline,0,1,1.0
604,1,majority_baseline,0,1,1.0
605,1,majority_baseline,1,1,1.0
611,1,majority_baseline,0,1,1.0
613,1,majority_baseline,0,1,1.0
619,1,majority_baseline,1,1,1.0
623,1,majority_baseline,0,1,1.0
630,1,majority_baseline,1,1,1.0
636,1,majority_baseline,0,1,1.0
647,1,majority_baseline,1,1,1.0
656,1,majority_baseline,0,1,1.0
660,1,majority_baseline,0,1,1.0
662,1,majority_baseline,0,1,1.0
664,1,majority_baseline,0,1,1.0
668,1,majority_baseline,0,1,1.0
670,1,majority_baseline,0,1,1.0
672,1,majority_baseline,0,1,1.0
673,1,majority_baseline,1,1,1.0
680,1,majority_baseline,1,1,1.0
686,1,majority_baseline,0,1,1.0
687,1,majority_baseline,1,1,1.0
688,1,majority_baseline,0,1,1.0
689,1,majority_baseline,0,1,1.0
691,1,majority_baseline,0,1,1.0
695,1,majority_baseline,0,1,1.0
706,1,majority_baseline,1,1,1.0
707,1,majority_baseline,0,1,1.0
709,1,majority_baseline,0,1,1.0
710,1,majority_baseline,1,1,1.0
718,1,majority_baseline,0,1,1.0
720,1,majority_baseline,1,1,1.0
721,1,majority_baseline,0,1,1.0
725,1,majority_baseline,1,1,1.0
726,1,majority_baseline,0,1,1.0
734,1,majority_baseline,1,1,1.0
739,1,majority_baseline,0,1,1.0
743,1,majority_baseline,0,1,1.0
749,1,majority_baseline,0,1,1.0
753,1,majority_baseline,1,1,1.0
757,1,majority_baseline,1,1,1.0
763,1,majority_baseline,1,1,1.0
764,1,majority_baseline,1,1,1.0
768,1,majority_baseline,1,1,1.0
773,1,majority_baseline,1,1,1.0
776,1,majority_baseline,0,1,1.0
777,1,majority_baseline,0,1,1.0
778,1,majority_baseline,0,1,1.0
784,1,majority_baseline,1,1,1.0
786,1,majority_baseline,0,1,1.0
793,1,majority_baseline,0,1,1.0
801,1,majority_baseline,1,1,1.0
802,1,majority_baseline,1,1,1.0
812,1,majority_baseline,1,1,1.0
814,1,majority_baseline,1,1,1.0
825,1,majority_baseline,0,1,1.0
827,1,majority_baseline,0,1,1.0
831,1,majority_baseline,1,1,1.0
842,1,majority_baseline,1,1,1.0
843,1,majority_baseline,1,1,1.0
852,1,majority_baseline,1,1,1.0
856,1,majority_baseline,1,1,1.0
862,1,majority_baseline,1,1,1.0
864,1,majority_baseline,0,1,1.0
894,1,majority_baseline,1,1,1.0
899,1,majority_baseline,0,1,1.0
910,1,majority_baseline,0,1,1.0
913,1,majority_baseline,0,1,1.0
917,1,majority_baseline,1,1,1.0
918,1,majority_baseline,1,1,1.0
919,1,majority_baseline,0,1,1.0
942,1,majority_baseline,1,1,1.0
945,1,majority_baseline,1,1,1.0
947,1,majority_baseline,0,1,1.0
948,1,majority_baseline,1,1,1.0
952,1,majority_baseline,1,1,1.0
954,1,majority_baseline,0,1,1.0
958,1,majority_baseline,1,1,1.0
964,1,majority_baseline,1,1,1.0
970,1,majority_baseline,1,1,1.0
983,1,majority_baseline,0,1,1.0
993,1,majority_baseline,1,1,1.0
